timestamp,trace_id,activity
2011-11-04 20:49:13.747000+01:00,181841,W_Completeren aanvraag
2011-11-05 12:28:48.539000+01:00,181841,W_Completeren aanvraag
2011-11-05 12:50:25.093000+01:00,181841,W_Completeren aanvraag
2011-11-05 13:10:41.057000+01:00,181841,W_Completeren aanvraag
2011-11-07 14:06:06.992000+01:00,181841,W_Completeren aanvraag
2011-11-08 10:37:03.902000+01:00,181841,W_Completeren aanvraag
2011-11-08 10:38:26.780000+01:00,181841,W_Completeren aanvraag
2011-11-11 15:12:08.619000+01:00,181841,W_Completeren aanvraag
2011-11-12 11:38:44.109000+01:00,181841,W_Completeren aanvraag
2011-11-24 13:49:33.575000+01:00,181841,W_Completeren aanvraag
2011-12-02 11:37:53.986000+01:00,181841,W_Completeren aanvraag
2011-12-03 09:15:35.595000+01:00,181841,W_Completeren aanvraag
2011-11-03 09:34:56.401000+01:00,181885,W_Completeren aanvraag
2011-11-03 09:36:13.317000+01:00,181885,W_Completeren aanvraag
2011-11-03 09:36:28.599000+01:00,181885,W_Nabellen offertes
2011-11-03 09:39:09.120000+01:00,181885,W_Nabellen offertes
2011-11-03 09:41:59.532000+01:00,181885,W_Nabellen offertes
2011-11-11 16:36:45.596000+01:00,181885,W_Nabellen offertes
2011-11-14 18:07:27.427000+01:00,181885,W_Nabellen offertes
2011-11-18 20:19:41.433000+01:00,181885,W_Nabellen offertes
2011-11-21 15:56:11.093000+01:00,181885,W_Nabellen offertes
2011-11-03 11:51:38.879000+01:00,181912,W_Completeren aanvraag
2011-11-03 17:13:49.004000+01:00,181912,W_Completeren aanvraag
2011-11-03 19:20:39.859000+01:00,181912,W_Completeren aanvraag
2011-11-08 09:22:55.366000+01:00,181912,W_Nabellen offertes
2011-11-10 08:10:10.719000+01:00,181912,W_Valideren aanvraag
2011-11-10 09:45:50.879000+01:00,181912,W_Nabellen incomplete dossiers
2011-11-10 09:55:40.536000+01:00,181912,W_Nabellen incomplete dossiers
2011-11-10 10:07:42.626000+01:00,181912,W_Nabellen incomplete dossiers
2011-11-03 14:38:24.465000+01:00,181963,W_Completeren aanvraag
2011-11-03 14:39:05.765000+01:00,181963,W_Nabellen offertes
2011-11-03 14:40:45.952000+01:00,181963,W_Nabellen offertes
2011-11-16 13:16:26.653000+01:00,181963,W_Nabellen offertes
2011-11-17 14:53:37.845000+01:00,181963,W_Nabellen offertes
2011-11-21 15:25:26.455000+01:00,181963,W_Nabellen offertes
2011-11-22 16:42:04.560000+01:00,181963,W_Nabellen offertes
2011-11-23 09:44:07.016000+01:00,181963,W_Nabellen offertes
2011-11-28 10:19:35.511000+01:00,181963,W_Valideren aanvraag
2011-11-28 11:21:42.167000+01:00,181963,W_Nabellen incomplete dossiers
2011-11-28 11:28:54.617000+01:00,181963,W_Nabellen incomplete dossiers
2011-11-28 14:52:09.226000+01:00,181963,W_Nabellen incomplete dossiers
2011-11-28 15:15:00.441000+01:00,181963,W_Nabellen incomplete dossiers
2011-11-28 15:20:17.828000+01:00,181963,W_Nabellen incomplete dossiers
2011-11-28 15:47:47.550000+01:00,181963,W_Nabellen incomplete dossiers
2011-11-28 17:07:14.126000+01:00,181963,W_Nabellen incomplete dossiers
2011-11-29 16:11:12.122000+01:00,181963,W_Nabellen incomplete dossiers
2011-11-30 08:08:55.045000+01:00,181963,W_Valideren aanvraag
2011-11-03 15:42:10.528000+01:00,181981,W_Completeren aanvraag
2011-11-08 09:20:28.658000+01:00,181981,W_Nabellen offertes
2011-11-10 15:26:53.416000+01:00,181981,W_Valideren aanvraag
2011-11-11 07:55:59.525000+01:00,181981,W_Valideren aanvraag
2011-11-11 09:33:35.089000+01:00,181981,W_Valideren aanvraag
2011-11-11 10:35:32.052000+01:00,181981,W_Nabellen incomplete dossiers
2011-11-11 13:55:21.078000+01:00,181981,W_Nabellen incomplete dossiers
2011-11-11 15:19:16.622000+01:00,181981,W_Nabellen incomplete dossiers
2011-11-11 16:24:35.225000+01:00,181981,W_Nabellen incomplete dossiers
2011-11-11 19:27:49.204000+01:00,181981,W_Nabellen incomplete dossiers
2011-11-11 19:29:56.005000+01:00,181981,W_Nabellen incomplete dossiers
2011-11-11 19:31:23.555000+01:00,181981,W_Nabellen incomplete dossiers
2011-11-16 20:58:53.700000+01:00,181981,W_Nabellen incomplete dossiers
2011-11-17 09:49:06.734000+01:00,181981,W_Nabellen incomplete dossiers
2011-11-17 13:40:15.308000+01:00,181981,W_Nabellen incomplete dossiers
2011-11-17 15:17:08.524000+01:00,181981,W_Nabellen incomplete dossiers
2011-11-17 17:23:59.926000+01:00,181981,W_Nabellen incomplete dossiers
2011-11-17 17:24:19.320000+01:00,181981,W_Nabellen incomplete dossiers
2011-11-17 17:46:12.045000+01:00,181981,W_Nabellen incomplete dossiers
2011-11-03 18:45:39.980000+01:00,182035,W_Afhandelen leads
2011-11-03 19:00:37.656000+01:00,182035,W_Afhandelen leads
2011-11-03 19:53:05.068000+01:00,182035,W_Completeren aanvraag
2011-11-04 14:32:31.838000+01:00,182035,W_Completeren aanvraag
2011-11-04 18:32:02.576000+01:00,182035,W_Completeren aanvraag
2011-11-09 17:53:39.375000+01:00,182035,W_Completeren aanvraag
2011-11-10 18:00:42.531000+01:00,182035,W_Completeren aanvraag
2011-11-11 14:29:00.339000+01:00,182035,W_Completeren aanvraag
2011-11-14 19:41:22.647000+01:00,182035,W_Completeren aanvraag
2011-11-14 20:21:43.485000+01:00,182035,W_Completeren aanvraag
2011-11-15 13:01:30.441000+01:00,182035,W_Completeren aanvraag
2011-11-15 19:31:40.990000+01:00,182035,W_Completeren aanvraag
2011-11-16 20:02:16.648000+01:00,182035,W_Completeren aanvraag
2011-11-17 19:45:10.453000+01:00,182035,W_Completeren aanvraag
2011-12-04 09:15:26.374000+01:00,182035,W_Completeren aanvraag
2011-11-03 18:56:45.559000+01:00,182044,W_Afhandelen leads
2011-11-03 19:58:11.099000+01:00,182044,W_Completeren aanvraag
2011-11-11 18:37:35.556000+01:00,182044,W_Nabellen offertes
2011-11-14 20:09:23.429000+01:00,182044,W_Nabellen offertes
2011-11-21 14:54:28.299000+01:00,182044,W_Nabellen offertes
2011-11-21 16:29:51.837000+01:00,182044,W_Nabellen offertes
2011-11-22 18:23:58.709000+01:00,182044,W_Nabellen offertes
2011-11-24 09:47:48.541000+01:00,182044,W_Nabellen offertes
2011-11-28 14:18:51.041000+01:00,182044,W_Valideren aanvraag
2011-11-04 10:03:19.732000+01:00,182095,W_Afhandelen leads
2011-11-04 12:25:15.988000+01:00,182095,W_Completeren aanvraag
2011-11-04 12:27:42.758000+01:00,182095,W_Completeren aanvraag
2011-11-04 13:13:18.080000+01:00,182095,W_Completeren aanvraag
2011-11-04 13:39:57.702000+01:00,182095,W_Completeren aanvraag
2011-11-14 09:40:15.621000+01:00,182095,W_Nabellen offertes
2011-11-17 09:31:12.455000+01:00,182095,W_Nabellen offertes
2011-11-21 11:42:28.788000+01:00,182095,W_Nabellen offertes
2011-11-25 16:29:21.638000+01:00,182095,W_Nabellen offertes
2011-11-25 17:41:41.504000+01:00,182095,W_Nabellen offertes
2011-12-01 11:36:44.880000+01:00,182095,W_Nabellen offertes
2011-12-05 19:25:28.273000+01:00,182095,W_Valideren aanvraag
2011-12-05 20:01:42.635000+01:00,182095,W_Nabellen incomplete dossiers
2011-12-06 12:41:39.774000+01:00,182095,W_Nabellen incomplete dossiers
2011-12-08 08:35:09.017000+01:00,182095,W_Nabellen incomplete dossiers
2011-12-08 09:19:31.781000+01:00,182095,W_Valideren aanvraag
2011-11-04 11:50:27.522000+01:00,182098,W_Completeren aanvraag
2011-11-07 11:09:21.636000+01:00,182098,W_Completeren aanvraag
2011-11-07 13:06:36.915000+01:00,182098,W_Completeren aanvraag
2011-11-08 09:57:26.037000+01:00,182098,W_Completeren aanvraag
2011-11-08 18:22:13.091000+01:00,182098,W_Completeren aanvraag
2011-11-09 20:11:29.426000+01:00,182098,W_Completeren aanvraag
2011-11-10 14:14:57.679000+01:00,182098,W_Completeren aanvraag
2011-11-10 14:15:12.295000+01:00,182098,W_Nabellen offertes
2011-11-10 14:19:41.262000+01:00,182098,W_Nabellen offertes
2011-11-18 20:42:51.143000+01:00,182098,W_Nabellen offertes
2011-11-21 14:05:03.292000+01:00,182098,W_Nabellen offertes
2011-11-22 16:06:44.780000+01:00,182098,W_Nabellen offertes
2011-11-22 18:03:01.856000+01:00,182098,W_Nabellen offertes
2011-11-22 18:04:26.964000+01:00,182098,W_Nabellen offertes
2011-11-22 18:30:55.799000+01:00,182098,W_Nabellen offertes
2011-11-24 20:00:11.058000+01:00,182098,W_Nabellen offertes
2011-11-24 20:24:38.626000+01:00,182098,W_Nabellen offertes
2011-11-24 20:30:20.026000+01:00,182098,W_Nabellen offertes
2011-11-26 16:55:23.080000+01:00,182098,W_Nabellen offertes
2011-11-26 16:55:40.103000+01:00,182098,W_Nabellen offertes
2011-11-28 18:55:18.950000+01:00,182098,W_Nabellen offertes
2011-11-29 20:01:22.424000+01:00,182098,W_Nabellen offertes
2011-11-29 20:09:18.832000+01:00,182098,W_Nabellen offertes
2011-11-29 20:12:07.720000+01:00,182098,W_Nabellen offertes
2011-11-29 20:36:39.047000+01:00,182098,W_Nabellen offertes
2011-12-08 20:10:38.239000+01:00,182098,W_Nabellen offertes
2011-12-08 20:12:17.353000+01:00,182098,W_Nabellen offertes
2011-12-15 15:14:50.144000+01:00,182098,W_Nabellen offertes
2011-12-16 19:53:01.796000+01:00,182098,W_Nabellen offertes
2011-12-19 10:42:20.232000+01:00,182098,W_Nabellen offertes
2011-12-20 14:25:46.151000+01:00,182098,W_Nabellen offertes
2011-12-21 19:45:57.820000+01:00,182098,W_Nabellen offertes
2012-01-08 09:15:34.151000+01:00,182098,W_Nabellen offertes
2011-11-04 14:53:46.462000+01:00,182107,W_Completeren aanvraag
2011-11-04 15:45:16.232000+01:00,182107,W_Completeren aanvraag
2011-11-07 11:11:34.522000+01:00,182107,W_Completeren aanvraag
2011-11-07 17:00:54.318000+01:00,182107,W_Completeren aanvraag
2011-11-08 19:05:10.163000+01:00,182107,W_Completeren aanvraag
2011-11-09 14:26:07.190000+01:00,182107,W_Completeren aanvraag
2011-11-09 19:47:28.306000+01:00,182107,W_Completeren aanvraag
2011-11-10 12:37:29.025000+01:00,182107,W_Completeren aanvraag
2011-11-10 12:38:25.711000+01:00,182107,W_Nabellen offertes
2011-11-10 12:39:57.175000+01:00,182107,W_Nabellen offertes
2011-11-18 20:29:53.749000+01:00,182107,W_Nabellen offertes
2011-11-21 15:56:38.236000+01:00,182107,W_Nabellen offertes
2011-11-28 15:50:31.054000+01:00,182107,W_Nabellen offertes
2011-11-28 18:18:27.549000+01:00,182107,W_Nabellen offertes
2011-11-28 18:24:24.890000+01:00,182107,W_Nabellen offertes
2011-12-09 19:39:40.675000+01:00,182107,W_Nabellen offertes
2011-12-10 14:41:50.161000+01:00,182107,W_Nabellen offertes
2011-12-10 14:42:50.348000+01:00,182107,W_Nabellen offertes
2011-12-14 12:32:30.894000+01:00,182107,W_Nabellen offertes
2011-12-20 20:02:57.465000+01:00,182107,W_Nabellen offertes
2011-12-21 19:24:19.626000+01:00,182107,W_Nabellen offertes
2011-12-31 11:19:46.915000+01:00,182107,W_Nabellen offertes
2011-12-31 11:24:17.917000+01:00,182107,W_Nabellen offertes
2012-01-03 11:58:04.886000+01:00,182107,W_Nabellen offertes
2012-01-03 12:12:03.105000+01:00,182107,W_Nabellen offertes
2012-01-05 18:05:50.681000+01:00,182107,W_Nabellen offertes
2012-01-13 20:03:16.229000+01:00,182107,W_Nabellen offertes
2012-01-14 09:15:27.353000+01:00,182107,W_Nabellen offertes
2011-11-04 18:21:53.980000+01:00,182194,W_Completeren aanvraag
2011-11-04 18:24:16.937000+01:00,182194,W_Completeren aanvraag
2011-11-04 19:17:00.259000+01:00,182194,W_Completeren aanvraag
2011-11-04 20:29:20.002000+01:00,182194,W_Completeren aanvraag
2011-11-04 20:29:28.450000+01:00,182194,W_Completeren aanvraag
2011-11-04 20:32:48.145000+01:00,182194,W_Completeren aanvraag
2011-11-04 20:44:02.108000+01:00,182194,W_Completeren aanvraag
2011-11-04 20:46:01.764000+01:00,182194,W_Completeren aanvraag
2011-11-04 16:14:42.469000+01:00,182206,W_Completeren aanvraag
2011-11-05 15:25:26.306000+01:00,182206,W_Completeren aanvraag
2011-11-05 15:41:01.016000+01:00,182206,W_Completeren aanvraag
2011-11-05 15:48:12.532000+01:00,182206,W_Completeren aanvraag
2011-11-05 16:01:59.279000+01:00,182206,W_Completeren aanvraag
2011-11-05 16:27:42.700000+01:00,182206,W_Completeren aanvraag
2011-11-07 06:15:04.887000+01:00,182206,W_Nabellen offertes
2011-11-14 11:52:59.699000+01:00,182206,W_Nabellen offertes
2011-11-18 20:09:30.292000+01:00,182206,W_Nabellen offertes
2011-11-22 20:39:02.929000+01:00,182206,W_Nabellen offertes
2011-11-24 20:21:09.534000+01:00,182206,W_Nabellen offertes
2011-11-30 11:25:30.517000+01:00,182206,W_Nabellen offertes
2011-12-01 10:17:50.845000+01:00,182206,W_Valideren aanvraag
2011-12-05 09:07:55.958000+01:00,182206,W_Valideren aanvraag
2011-12-05 09:20:00.600000+01:00,182206,W_Nabellen incomplete dossiers
2011-12-05 09:23:32.918000+01:00,182206,W_Nabellen incomplete dossiers
2011-12-05 16:36:24.796000+01:00,182206,W_Nabellen incomplete dossiers
2011-12-05 18:40:01.801000+01:00,182206,W_Nabellen incomplete dossiers
2011-12-06 12:39:59.448000+01:00,182206,W_Nabellen incomplete dossiers
2011-12-07 09:56:42.664000+01:00,182206,W_Nabellen incomplete dossiers
2011-12-07 10:22:48.388000+01:00,182206,W_Valideren aanvraag
2011-12-07 10:25:46.931000+01:00,182206,W_Nabellen incomplete dossiers
2011-12-09 09:03:09.918000+01:00,182206,W_Nabellen incomplete dossiers
2011-12-09 10:52:48.443000+01:00,182206,W_Valideren aanvraag
2011-11-04 18:36:04.200000+01:00,182296,W_Completeren aanvraag
2011-11-04 20:47:19.668000+01:00,182296,W_Completeren aanvraag
2011-11-05 11:48:51.875000+01:00,182296,W_Completeren aanvraag
2011-11-05 11:50:22.580000+01:00,182296,W_Completeren aanvraag
2011-11-05 12:09:50.654000+01:00,182296,W_Completeren aanvraag
2011-11-05 12:27:06.937000+01:00,182296,W_Nabellen offertes
2011-11-14 11:07:08.490000+01:00,182296,W_Nabellen offertes
2011-11-15 09:24:36.775000+01:00,182296,W_Nabellen offertes
2011-11-16 09:04:37.988000+01:00,182296,W_Valideren aanvraag
2011-11-16 10:17:01.622000+01:00,182296,W_Valideren aanvraag
2011-11-16 14:21:24.054000+01:00,182296,W_Nabellen incomplete dossiers
2011-11-16 14:46:09.701000+01:00,182296,W_Nabellen incomplete dossiers
2011-11-16 20:48:54.343000+01:00,182296,W_Nabellen incomplete dossiers
2011-11-17 08:09:59.834000+01:00,182296,W_Valideren aanvraag
2011-11-17 08:10:31.750000+01:00,182296,W_Nabellen incomplete dossiers
2011-11-17 15:20:53.094000+01:00,182296,W_Nabellen incomplete dossiers
2011-11-21 09:30:42.826000+01:00,182296,W_Nabellen incomplete dossiers
2011-11-22 09:58:33.997000+01:00,182296,W_Nabellen incomplete dossiers
2011-11-22 10:55:03.421000+01:00,182296,W_Nabellen incomplete dossiers
2011-11-22 12:43:18.852000+01:00,182296,W_Valideren aanvraag
2011-11-22 12:54:19.294000+01:00,182296,W_Valideren aanvraag
2011-11-22 14:17:22.388000+01:00,182296,W_Valideren aanvraag
2011-11-05 10:03:36.623000+01:00,182350,W_Afhandelen leads
2011-11-05 11:37:40.119000+01:00,182350,W_Completeren aanvraag
2011-11-05 11:57:44.769000+01:00,182350,W_Completeren aanvraag
2011-11-11 13:36:12.240000+01:00,182350,W_Completeren aanvraag
2011-11-11 15:05:53.795000+01:00,182350,W_Completeren aanvraag
2011-11-14 12:59:54.322000+01:00,182350,W_Completeren aanvraag
2011-11-14 15:19:29.455000+01:00,182350,W_Completeren aanvraag
2011-11-14 15:47:43.042000+01:00,182350,W_Completeren aanvraag
2011-11-14 16:07:40.899000+01:00,182350,W_Completeren aanvraag
2011-11-21 09:14:11.830000+01:00,182350,W_Completeren aanvraag
2011-11-28 12:22:23.562000+01:00,182350,W_Completeren aanvraag
2011-11-05 13:07:01.905000+01:00,182425,W_Afhandelen leads
2011-11-05 13:28:00.220000+01:00,182425,W_Completeren aanvraag
2011-11-05 13:41:17.983000+01:00,182425,W_Completeren aanvraag
2011-11-07 15:18:49.748000+01:00,182425,W_Completeren aanvraag
2011-11-07 20:40:54.243000+01:00,182425,W_Completeren aanvraag
2011-11-12 10:50:10.146000+01:00,182425,W_Completeren aanvraag
2011-11-12 11:14:14.934000+01:00,182425,W_Completeren aanvraag
2011-11-14 20:27:14.615000+01:00,182425,W_Completeren aanvraag
2011-11-15 11:28:25.342000+01:00,182425,W_Completeren aanvraag
2011-11-15 19:27:44.305000+01:00,182425,W_Completeren aanvraag
2011-11-16 20:01:48.022000+01:00,182425,W_Completeren aanvraag
2011-11-17 19:42:14.309000+01:00,182425,W_Completeren aanvraag
2011-12-06 09:15:10.544000+01:00,182425,W_Completeren aanvraag
2011-11-05 14:34:52.657000+01:00,182443,W_Completeren aanvraag
2011-11-05 14:37:11.995000+01:00,182443,W_Nabellen offertes
2011-11-07 15:01:06.869000+01:00,182443,W_Nabellen offertes
2011-11-15 16:38:56.396000+01:00,182443,W_Nabellen offertes
2011-11-15 16:47:14.235000+01:00,182443,W_Nabellen offertes
2011-11-15 16:48:18.577000+01:00,182443,W_Nabellen offertes
2011-11-21 20:28:15.007000+01:00,182443,W_Nabellen offertes
2011-11-22 20:22:30.686000+01:00,182443,W_Nabellen offertes
2011-11-23 11:00:22.253000+01:00,182443,W_Nabellen offertes
2011-11-23 11:10:01.543000+01:00,182443,W_Nabellen offertes
2011-11-23 13:43:13.009000+01:00,182443,W_Nabellen offertes
2011-11-28 09:07:28.445000+01:00,182443,W_Valideren aanvraag
2011-11-28 10:12:00.708000+01:00,182443,W_Nabellen incomplete dossiers
2011-11-28 14:58:11.428000+01:00,182443,W_Nabellen incomplete dossiers
2011-11-29 15:35:02.031000+01:00,182443,W_Nabellen incomplete dossiers
2011-11-29 15:35:37.227000+01:00,182443,W_Nabellen incomplete dossiers
2011-11-30 13:55:11.661000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-01 13:18:19.756000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-01 16:16:44.772000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-01 16:36:08.003000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-05 09:05:24.691000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-06 10:35:31.741000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-06 11:32:05.158000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-06 11:32:30.141000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-06 16:01:15.440000+01:00,182443,W_Valideren aanvraag
2011-12-06 16:05:45.529000+01:00,182443,W_Valideren aanvraag
2011-12-06 16:38:12.521000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-06 16:38:30.710000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-06 16:45:35.570000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-07 16:06:02.245000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-08 08:54:33.716000+01:00,182443,W_Valideren aanvraag
2011-12-08 09:14:57.547000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-08 14:08:24.320000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-08 19:09:44.666000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-09 11:28:13.266000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-09 12:30:24.632000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-09 15:48:38.713000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-12 07:38:00.913000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-13 09:26:23.951000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-13 09:51:38.402000+01:00,182443,W_Nabellen incomplete dossiers
2011-12-13 10:40:43.426000+01:00,182443,W_Valideren aanvraag
2011-12-13 10:57:06.850000+01:00,182443,W_Valideren aanvraag
2011-11-05 14:44:12.021000+01:00,182452,W_Completeren aanvraag
2011-11-05 14:50:13.755000+01:00,182452,W_Completeren aanvraag
2011-11-05 15:00:41.389000+01:00,182452,W_Completeren aanvraag
2011-11-11 10:03:54.323000+01:00,182452,W_Nabellen offertes
2011-11-14 15:12:51.131000+01:00,182452,W_Valideren aanvraag
2011-11-14 15:13:22.606000+01:00,182452,W_Nabellen incomplete dossiers
2011-11-14 17:24:01.788000+01:00,182452,W_Nabellen incomplete dossiers
2011-11-14 18:26:40.425000+01:00,182452,W_Nabellen incomplete dossiers
2011-11-15 09:18:28.008000+01:00,182452,W_Valideren aanvraag
2011-11-07 10:23:14.901000+01:00,182482,W_Completeren aanvraag
2011-11-07 10:42:03.818000+01:00,182482,W_Completeren aanvraag
2011-11-07 20:16:46.109000+01:00,182482,W_Completeren aanvraag
2011-11-08 09:37:26.598000+01:00,182482,W_Completeren aanvraag
2011-11-08 09:43:28.123000+01:00,182482,W_Completeren aanvraag
2011-11-08 09:44:01.633000+01:00,182482,W_Completeren aanvraag
2011-11-08 09:45:36.798000+01:00,182482,W_Completeren aanvraag
2011-11-08 09:47:18.030000+01:00,182482,W_Completeren aanvraag
2011-11-07 10:37:50.433000+01:00,182530,W_Completeren aanvraag
2011-11-07 19:01:00.373000+01:00,182530,W_Completeren aanvraag
2011-11-08 10:09:04.588000+01:00,182530,W_Completeren aanvraag
2011-11-08 14:36:42.102000+01:00,182530,W_Completeren aanvraag
2011-11-08 14:39:00.012000+01:00,182530,W_Completeren aanvraag
2011-11-09 18:55:41.055000+01:00,182530,W_Completeren aanvraag
2011-12-05 16:42:57.404000+01:00,182530,W_Completeren aanvraag
2011-12-05 18:56:45.398000+01:00,182530,W_Completeren aanvraag
2011-12-05 18:59:31.724000+01:00,182530,W_Completeren aanvraag
2011-12-06 09:15:16.281000+01:00,182530,W_Completeren aanvraag
2011-11-07 11:19:25.011000+01:00,182533,W_Completeren aanvraag
2011-11-07 11:21:58.217000+01:00,182533,W_Completeren aanvraag
